id,question
636,When was the Genpei war?
637,The Hefty model of the PlayStation 3 was released when?
638,In what year did Ireland's University Revolution occur?
639,How did the Queen view the Indian Rebellion?
640,How many people weren't part of the study?
641,When did Mary Wollstonecraft publish her response?
642,What does literature as a critical tool allow readers to do?
643,In what year was the patent filed for the Semiconductor Radiant Diode?
644,"What supports 13,053 characters?"
645,During what years was the Portugal region incorporated in the Roman Republic?
646,On what date did Bell get his patent?
647,How can a syllable be added or deleted in prose sung texts?
648,How many bird species have been driven to extinction in Guam?
649,What date was the Premier League formed?
650,What were the major issues that needed to be revised?
651,What disadvantage comes along with sage scrub habitats?
652,What is the primary constraint on the physical growth of an insect?
653,What language studies are required for students?
654,What satellite network began broadcasting to Hyderabad in July 1992?
655,What is produced in the lungs by shortness of breath?
656,What is perhaps the most influential agency to still use the term Near East?
657,What is more common in Northern German than in the South?
658,When was House Unity Day in Jefferson?
659,What group is set up to scrutinize public bills submitted to the Scottish Parliament?
660,What do the non-Caucasian LGBT experience?
661,Who directed Deutsche AG Universal-Film?
662,when was the first commercial isp customer served?
663,What is dominated by party policy divisions?
664,It is always possible to model forces as being due to what?
665,Which angel is believed to have communicated the Quran to Muhammad?
666,Why was there a funding shortfall for the publishing of Princpia Mathematica? 
667,What science discipline uses infrared thermal-imaging cameras to penetrate dusty regions of space?
668,What fell in October 2001?
669,What group is the prime minister usually in charge of?
670,What type of transepts do English cathedrals often lack?
671,In which decade was The Kennington Oval not used as a semi-final venue?
672,Which music chart said in 2013 it would start taking youtube data into account for its ratings?
673,The suffix -enin indicates what?
674,Why is white meat of chicken never actually used by the animal?
675,What happens to the right channel in a player that doesn't recognize AC-3?
676,What quality does the Quran claim in the same ways in which it refers to itself?
677,Who created the Common Criteria?
678,How do you treat LABA if it gets worse?
679,What in Jalilibad was taken over by the Popular Front?
680,What heavily influenced nineteenth-century fictional depictions of John?
681,What are Italian dialects termed in the Italian language?
682,For a long time it was believed that what was heavily populated?
683,How many people that are of Greek ascendancy live elsewhere than Italy?
684,What size rocket was being developed at the end of the war?
685,What unnotable theater is present in Overtown?
686,In what year wasn't the Battle of Kosovo?
687,When were the Ottoman rights given to the Simsa company?
688,What are grapes that are eaten raw classified as?
689,In what year was the Associate Reformed National Church formed?
690,Who wrote in the Constitution that legislative authority is predominate?
691,How long is Islington's Upper Street? 
692,What was the first polytechnic in Britain originally named?
693,How did Lucius Columella recommend that one go about the business of domesticating felines?
