id,question,paragraph_id,answer
421,What term was considered man's emergence into his self-incurred immaturity?,,<No Answer>
422,What did Will Greenwald proclaim about the Playstation in 2009?,,<No Answer>
423,Who said he would return to direct Bond 24 in March 2013?,,<No Answer>
424,When was the oldest Paris theater founded?,14829.0,1680
425,Who was not thanked for letting him back in Alexandria?,,<No Answer>
426,What does the AAPF believe the goal of affirmative action should be?,12205.0,to address race-based obstacles that block the path to success
427,How many Guinean soldiers did the PAIGC kill?,5512.0,thousands
428,Who did Brandenburg work with in music compression?,6465.0,Fraunhofer Society
429,Who is Washington University's food provider on campus?,17196.0,Bon Appétit Management Company
430,"What was a major feature of the Babylonian history, identity, and memory?",,<No Answer>
431,"By the end of the Tertiary, what did angiosperms dominate?",,<No Answer>
432,What is the name of the oldest church in Plymouth?,3146.0,St Andrew's
433,In what year did Jeff Immelt become the CEO of GE?,,<No Answer>
434,What role did Winton Churchhill serve in during World War II rather than Prime Minister?,,<No Answer>
435,What did Avicenna start an inquiry into?,11728.0,the question of being
436,When was the building and property for the north campus of Washington University acquired? ,17196.0,2004
437,What was increased from 10 to 15 in July 2001?,,<No Answer>
438,A newspaper article criticized that there were not enough of what kind of person among the torchbearers?,2382.0,athletes
439,How many men's intercollegiate athletic teams are fielded by Northwestern?,13589.0,8
440,What book of the Aeneid is the longest?,,<No Answer>
441,What manufacturer became Arsenal's uniform provider in 1994?,9449.0,Nike
442,"Who were the first to use the term ""post-punk""?",16046.0,journalists
443,What operator transports cargo in Melbourne?,,<No Answer>
444,What color is the logo on the 60 GB PS3?,14039.0,silver
445,What literary events were believed to be a fact of truth ?,17496.0,The Homeric Epics (i.e. Iliad and Odyssey) were especially and generally accepted as part of the Greek past
446,What was the name of the band which Madonna and Dan Gilroy started?,10610.0,Breakfast Club
447,Where did Cabot make landfall?,10494.0,Newfoundland
448,In what New Jersey city does the Holland Tunnel terminate?,1753.0,Jersey City
449,Which name did Russia take after the rise of the Soviet Union?,,<No Answer>
450,Who filed the lawsuits with the Universities?,,<No Answer>
451,What did the Kriegsmarine try to gain control over?,16567.0,aircraft
452,What type of scheme involves trade offs among other things?,10844.0,data compression
453,The Date subsidiary label expired in what year?,,<No Answer>
454,At what juncture did the Qadi focus less on precedent?,15476.0,"closing of the ijtihad, or Gate of Interpretation"
455,Has violent crime rate fallen or risen in the last 10 years?,15748.0,fell
456,What is generated in relatively inefficient stations?,,<No Answer>
457,What do all life forms have in equal proportion?,,<No Answer>
458,How do railways try to solve the problem of inductive reactance of AC system?,16471.0,low AC frequencies
459,When did Procopius of Caesarea live?,,<No Answer>
460,How did the post-punk movement feel about big business?,16048.0,anti-corporatist
461,When did Lehman's former CEO appear before Representative Henry A. Waxman?,19535.0,"Oct. 6, 2008"
462,What two countries have usually been able to make swift policy changes since WW II?,,<No Answer>
463,"When Victoria was established as a seperate colony, the need for what followed?",7608.0,public buildings
464,Who voted for the bill to end the constitution of Jamaica?,,<No Answer>
465,"When was ""The Aims of Education and Other Essays"" published?",17980.0,1929
466,Who coined the word genome?,2403.0,Hans Winkler
467,"According to Daniel Elazar at the Jerusalem Center for Public Affairs, at the end of the 11th century, what percentage of the world's Jewry was Ashkenazi?",8775.0,3%
468,How many satellite campuses are run by BYU?,10182.0,two
469,When did the BeiDou-2 begin operating?,3985.0,December 2011
470,What was one of the causes of the War of the Reunions? ,13608.0,annexation
471,How long is the Rhine?,,<No Answer>
472,Who described a steam turbine in 1690?,,<No Answer>
473,Who was the creator of the encyclopedia that The Times was known for selling to America?,6243.0,Horace Everett Hooper
474,When was the earliest evidnce of settlement in the city centre?,4735.0,12th century
475,What happened to the patents that caused them to be patent-free?,6507.0,expired
476,What is Iran's official country name?,17806.0,the Islamic Republic of Iran
477,What other reason caused poor supply of New France from a difficult summer?,,<No Answer>
478,When was the 9/11 Commission's first report?,,<No Answer>
479,A patent issue much later than normally expected can be referred to as what?,6510.0,submarine patents
480,Who led the NCNC party?,11862.0,Nnamdi Azikiwe
481,Who was the leader of the Rockingham Whigs?,12928.0,Charles Watson-Wentworth
482,What type of literature did Greek culture influenced?,,<No Answer>
483,What did the study aim to isolate?,6495.0,sounds lost during MP3 compression
484,What information didn't Hutchinson's model provide?,,<No Answer>
485,How early did people in the Muslim World start using watermills?,17795.0,7th century
486,What wasn't racial identity governed by in Brazil?,14741.0,rigid descent rule
487,What song did Beyoncé release as the lead single from The Fighting Tempations?,1213.0,Fighting Temptations
488,When did Middle Persian start being u sed?,2782.0,3rd century CE
489,How is pratyaksa defined in the Prabhakara subschool?,12910.0,perception
490,What is the process by which the immune system identifies tumors called?,844.0,immune surveillance
491,Where is downtown Raleigh?,,<No Answer>
492,"Why was the word ""national"" a cause for alarm to neither Federalists and Anti-Federalists?",,<No Answer>
493,In 303 AD what did Christians begin losing?,19017.0,legal rights
494,What major department store no longer operates in Berlin? ,,<No Answer>
495,what part of their body do married women cover with a scarf?,6851.0,hair
496,"In American culture, women are roughly what?",,<No Answer>
497,How many semesters of courses are offered by Washington University School of Law?,17203.0,3 semesters
498,Where in Eritrea can puff adder and red spitting cobra be found?,8166.0,widespread
499,"Along with German immigrants, immigrants of what nationality supported Tammany Hall?",1656.0,Irish
500,Who became a partner to this store in 1852 and drastically changed operations?,10222.0,Aristide Boucicaut
501,Who ultimately defined genocide as a strategy leading up to the war of an entire group?,,<No Answer>
502,What emperors visited Nanjing more than once?,4582.0,the Kangxi and Qianlong emperors
503,What hinders export?,14168.0,country's landlocked position
504,Who gained temporal power in Tibet in the 1240s?,13509.0,Mongolian prince Khuden
505,Who created the DIN system?,9924.0,Deutsches Institut für Normung
506,What calendar was used in the reform to create the Gregorian calendar?,7209.0,Julian calendar
507,What do plants do in order to avoid water loss?,13458.0,growing lower
508,What term does the British government not use? ,,<No Answer>
509,What party rules Nanjing?,4596.0,the CPC
510,LaserDisc was the first format to provide what type of releases to consumers?,14223.0,"""Special Edition"""
511,What group evacuated its volunteers to Cameroon in January 1997?,,<No Answer>
512,"If none of Parliament agrees to the general principals of the bill, it proceeds to what Stage?",,<No Answer>
513,How was the cultural importance of hunting in ancient societies represented?,20096.0,by deities
514,"What religion came to Zhejiang 1,400 years ago?",5757.0,Islam
515,What did Gary Klidall clone to create PC DOS?,,<No Answer>
516,By what year was the number of domestic players in the league equal to 36 percent?,,<No Answer>
517,When was a settlement developed in PPNA?,,<No Answer>
518,In what month and year did the war start?,,<No Answer>
519, How long did Atari service drives and offer replacement disks?,,<No Answer>
520,In what year did Greece win the Eurovision Song Contest?,9748.0,2005
521,What is an English translation of huda?,16782.0,the guide
522,What does not change in an open system?,,<No Answer>
523,What entity became the main Qing troops?,18673.0,Yongying corps
524,What is nonverbal communication?,6801.0,conveying meaning in the form of non-word messages
525,For which industry were elevators first used?,16365.0,coal mines
526,What was the name of the bodybuilding film Schwarzenegger starred in?,3025.0,Pumping Iron
527,In 1880 what was used intraveniously for asthma?,14196.0,pilocarpin
528,What does Augustine call time in Confessions 11.26?,13898.0,a “distention” of the mind
529,In what year did Team of Rivals: The Political Genius of Abraham Lincoln get released?,,<No Answer>
530,Where did Geoffrey W.A. Dummer work at?,6124.0,Royal Radar Establishment of the Ministry of Defence
531,What kind of schools did samurai start?,14986.0,private schools for higher educations
532,Who is Frank Shuman?,1852.0,"a U.S. inventor, engineer and solar energy pioneer"
